,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
778,0.023068682474794457,140.7866140242432,0.028931247061948075,0.02719581967789749,0.026817899546947042,0.003180381906597929,0.03632026104655137,0.033742935372578386,191.68643637819574,0.03585427703256772,107.38148307034403,0.02739893236991037,0.02747881567429835,0.0,0.02747376777893972,0.025791467415412488,0.01775937551491084,0.06280557274574357
779,0.031008601094026037,-69.39934056439226,0.028005447155965736,0.020146903180501267,0.025708457197643954,0.014629756770350473,0.029617768983098,0.024002706605236172,-9.446615661652839,0.027170819313742725,103.35576758513835,0.016544739931061262,0.027775654732508363,0.002089480992038255,0.01960263357949896,0.014392991179387494,0.025383349852120037,0.017523101788177075
780,0.027145937981967433,106.22699658977487,0.0165100983233517,0.02679588115322253,0.021385457698635372,0.002907777743175249,0.04311332732707844,0.04470069273583838,159.53756511815152,0.049859853998414486,267.92134515925665,0.028347356951945728,0.021669251249330952,0.0,0.019652768192234254,0.011301878979787496,0.028567480310601526,0.034005227232502044
781,0.013197432299533574,333.5868257426588,0.02569094739100989,0.01564759477790793,0.015340909726570276,0.002907777743175249,0.04311332732707844,0.06365935230084376,282.7910879945356,0.05350130400953464,76.97558565650765,0.0192846331680523,0.02658829849966831,0.002089480992038255,0.03178534447417478,0.017097714354037494,0.0271772261667575,0.051354832963370435
782,0.030311175809904344,-102.19000346307088,0.024533697508531967,0.021546688016863637,0.027200465874292933,0.022898749727505087,0.02354929643916049,0.017567198312527923,95.10213745901432,0.021988755836379423,-162.37749563747397,0.014015607712300305,0.023238257699869595,0.0,0.03263763289067474,0.018933062222549993,0.02789477669261248,0.019952046590498648
783,0.03530044899631338,-330.24559268460104,0.02584524737534028,0.030195358612959713,0.027583032201638828,0.045797499455010174,0.01811484341473884,0.011131690019819673,10.564422377724568,0.01792713851628386,-105.44935419715075,0.023499853532653894,0.02366231349731247,0.002089480992038255,0.026872152426116222,0.016228339047899994,0.027849929784746544,0.0
784,0.030954952995247448,-201.47153498342996,0.021061947861098197,0.02474619621426334,0.026167536790459026,0.03880065926049473,0.024092741741602655,0.022785178009318393,-92.83267174354921,0.023249257763305633,17.41211649892512,0.01791468654955678,0.024807264150408233,0.002089480992038255,0.019853306643175417,0.02550167564669999,0.029868040638713685,0.07928769819006855
785,0.028487140451432226,-164.94766314960808,0.022450647720071704,0.021096757176604305,0.025823227095847723,0.03353031210098959,0.015035320034233237,0.012697083928856816,-144.43441922840793,0.012464963499603621,-72.09337527511913,0.016017837385486063,0.026333865021202586,0.00360910353170244,0.021006402736087122,0.020865007347299992,0.029240183928590575,0.016308629387016285
786,0.029881991019675612,-187.13001101602234,0.03047424690525197,0.03364482838828127,0.022456643415203873,0.029622985758597852,0.020198050407433808,0.015827871746931097,159.45729476904796,0.021148421218428616,-3.1295487594338076,0.024869800151149413,0.03523903676750298,0.007028254245946857,0.029078075386469046,0.01835347868512499,0.024172483339739755,0.006592850177729989
787,0.010783267854496945,290.9851417690582,0.017513048221499235,0.016347487196089118,0.02452250158287169,0.00708770824898967,0.022915276919644633,0.024698437231474902,36.868813944693066,0.023529369302622567,-161.9041637643363,0.022340667932388456,0.01891288856595226,0.08718834321323263,0.031033325283145414,0.010335906417412496,0.02367916735321445,0.0
788,0.02494636593204517,-59.76371266000092,0.02191059777491534,0.02064682633634497,0.025058094441155938,0.030077326030968986,0.021647237880612912,0.02313304332243776,7.732510437033951,0.02254897891501329,-157.99621826200664,0.011064953457079188,0.029047822124836992,0.0,0.02988022919023371,0.05457744977418748,0.020001720908207662,0.018911070246646546
789,0.03878757541692184,-373.68181450549565,0.030551396897417166,0.030695281768803418,0.020429041880270643,0.03598374957179371,0.02137551522939183,0.01304494924197618,-48.122481619358815,0.020588198139794747,187.4457979201763,0.01696626196752142,0.027309193355321202,0.0,0.014288364629558067,0.05225911562448748,0.021122893604856075,0.0
790,0.031384137785476184,-142.3212938513431,0.019596098009959494,0.02054684170517623,0.025211120972094294,0.023443958054350445,0.01575991377082279,0.013914612524774592,-143.42049301618584,0.015966357741065314,6.183272535293092,0.024869800151149413,0.021202789872143787,0.007028254245946857,0.017998325971969636,0.041730014694599984,0.028746867942065272,0.0005204881719260517
791,0.0234442191662446,-34.70494611586893,0.027696847187304956,0.026295957997378824,0.02486681127748299,0.02444350665356694,0.021103792578170747,0.017915063625647286,107.58042084917042,0.020728253909453213,-107.51061188625546,0.022129906914158375,0.01662298725976073,0.053946600158078575,0.03058211376852779,0.016035144535424994,0.02789477669261248,0.0006939842292347356
792,0.025912031710059822,-5.6993921534094625,0.028005447155965736,0.03584449027399357,0.0141932107445326,0.0030895138521237022,0.030795233805056027,0.02382877394867649,169.90988383303846,0.029551767397936676,374.7206061189182,0.02676664931522013,0.022220523786006693,0.053946600158078575,0.015341191496999187,0.02926896863996249,0.031796457676948955,0.016655621501633654
793,0.0280043075624249,-159.33514582469283,0.022373497727906512,0.019696972340241932,0.02157674086230832,0.03689243011653597,0.027534561990403036,0.022089447383079663,-121.49157957163534,0.024369703920573374,32.74731578267343,0.004531361891946715,0.024764858570663947,0.0,0.01784792213376376,0.02299014698452499,0.0248451869577288,0.0097157792092863
794,0.030042935316011387,-46.10581101364184,0.026771047281322617,0.032594989761009496,0.025670200564909366,0.00863246517505152,0.03305958923189838,0.02608989848395236,-7.143846130005799,0.035434109723592316,346.20393441345584,0.01780930604044174,0.01942175552288371,0.002089480992038255,0.010377864836205333,0.017194311610274994,0.023006463735225406,0.0003469921146173678
795,0.02768241896975335,-102.73225347213842,0.026153847344001058,0.02839563525192238,0.022953979640753533,0.019354895603010253,0.014854171600085848,0.012697083928856816,-57.880973764064066,0.014565800044480636,90.7401125588463,0.02739893236991037,0.024807264150408233,0.002089480992038255,0.018299133648381382,0.03293966437698748,0.0195532518295483,0.0019084566303955229
796,0.02768241896975335,-123.67060733116337,0.019904697978620274,0.023746349902575934,0.026282306688662792,0.03189468712045351,0.02264355426842355,0.018262928938766652,-78.14146785412377,0.02282909045433023,-51.16583660683189,0.00916810429300847,0.0252737255275954,0.0,0.022761114181822324,0.027723412540162487,0.01802845696210646,0.01734960573086839
797,0.03315452504516971,-162.46300433721566,0.02692534726565301,0.027945704411663046,0.023336545968099424,0.016810590077731908,0.02137551522939183,0.01304494924197618,124.39670575089166,0.018067194285942327,-22.4346992677204,0.012856422112034865,0.020863545234189488,0.0,0.028676998484586717,0.017870492403937493,0.02166105649924731,0.04389450249909703
798,0.031384137785476184,-178.70389511973306,0.02152484781408937,0.02309644979997912,0.023948652091852853,0.02598826357962879,0.013404984126906742,0.010783824706700309,27.27134930674017,0.012605019269262089,-138.69044085832823,0.023183712005308773,0.024043963715011055,0.07427155162608705,0.02912820999920434,0.03921848603242498,0.02650452254876845,0.03313774694595863
799,0.01979614844930036,28.026900901242566,0.02761969719513976,0.025446088632444526,0.023566085764506958,0.020536180311175198,0.01938288245377056,0.0187847269084457,-120.7529697972351,0.018067194285942327,124.4875402449373,0.02518594167849453,0.01963378342160515,0.00360910353170244,0.014940114595116854,0.013620213129487494,0.028074164324076226,0.012144724011607873
800,0.030364823908682937,-73.91862971558027,0.018130248158820795,0.021046764861019935,0.021806280658715853,0.021626596964865918,0.01575991377082279,0.027133494423310454,46.375044668832594,0.02563020584749958,-54.7727913399984,0.05110954692079434,0.01874326624697511,0.0,0.027574037004410305,0.028592787846299986,0.026549369456634386,0.04996686450490096
801,0.017542928300599506,120.8913214047787,0.019210348049133522,0.015247656253232968,0.02257141331340764,0.020354444202226745,0.01575991377082279,0.026437763797071724,-70.42386140069596,0.019467751982527006,-115.68534664798564,0.03688317819026396,0.02819971052995124,0.002089480992038255,0.026270537073292726,0.013813407641962493,0.024396717879069437,0.019258062361263914
802,0.014753227164112735,170.7875839733611,0.019904697978620274,0.017747272032451487,0.026817899546947042,0.02044531225670097,0.02092264414402336,0.02608989848395236,-2.223543091283692,0.02254897891501329,-201.74839417293015,0.0198115357136275,0.023747124656801046,0.0,0.03193574831238066,0.029848552177387487,0.02497972768132661,0.06002963582880463
803,0.02312233057357305,-46.91940901590309,0.02183344778275015,0.018647133712970155,0.02536414750303265,0.03353031210098959,0.017571398112296674,0.01739326565596824,-27.819870960560873,0.015966357741065314,-221.71909010105395,0.023605234041768935,0.027606032413531212,0.0,0.03138426757229246,0.039315083288662483,0.019822333276743917,0.045455967014875184
804,0.034924912304863234,-232.96076911124175,0.027388247218644177,0.033144905232437565,0.023298289335364833,0.028986909377278266,0.023005851136718325,0.015480006433811734,297.96856463462564,0.020027975061160875,-153.36841437596013,0.026134366260529892,0.018149588130555082,0.0,0.039255401771733214,0.02260375795957499,0.024576105510533183,0.06055012400073068
805,0.02376610775891615,-4.764947269421865,0.022604947704402096,0.020196895496085637,0.02746826230343506,0.027442152451216416,0.028168581509918897,0.023480908635557123,-2.455302754064485,0.027310875083401194,-99.36550433457302,0.015596315349025903,0.02701235429711119,0.004748820436450579,0.027323363940733845,0.03197369181461249,0.023499779721750706,0.013879684584694713
806,0.012070822225183147,245.91704210799406,0.019210348049133522,0.024946165476600824,0.02146197096410455,0.011358506809278317,0.03550509309288813,0.04296136617024155,-68.35790463678299,0.027310875083401194,219.59365539092698,0.015490934839910863,0.024934480889641095,0.002089480992038255,0.013636614663999277,0.013137226848299995,0.029868040638713685,0.0
807,0.029935639118454205,-133.00087347408584,0.023993647563375603,0.02589601947270386,0.02257141331340764,0.023989166381195807,0.019926327756212725,0.015653939090371417,82.54963835624478,0.018767473134234665,-56.00714179545914,0.022972950987078695,0.025061697628873957,0.0,0.028426325420910257,0.02105820185977499,0.03045105044097086,0.03487270751904546
808,0.019849796548078953,13.416372359529133,0.023916497571210407,0.024596219267510232,0.02257141331340764,0.02780562466911332,0.024726761261118516,0.0276552923929895,35.98090365094804,0.027170819313742725,-49.78554040630084,0.00948424582035359,0.024086369294755345,0.011207216230023366,0.02712282548979268,0.02221736893462499,0.0195532518295483,0.04892588816104886
809,0.028594436648989408,-147.06645366083526,0.0255366474066795,0.022696511275304157,0.019893449021986392,0.02907777743175249,0.018930011368402087,0.019306524878124745,-107.59594691783288,0.021288476988087085,108.48381216721926,0.02634512727875997,0.019973028059559448,0.002089480992038255,0.015992941462557975,0.02279695247204999,0.020898659065526393,0.036781164149440986
810,0.028648084747768,-100.66778285286578,0.023916497571210407,0.018897095290892008,0.02398690872458744,0.02253527750960818,0.013223835692759353,0.01443641049445364,-197.80222086274003,0.014285688505163702,71.3595449907687,0.0364616561538038,0.023450285598591032,0.002089480992038255,0.014238230016822775,0.02540507839046249,0.02497972768132661,0.00711333834965604
811,0.03390559842806999,-153.83338967092257,0.020753347892437417,0.018297187503879563,0.023451315866303193,0.020081840038804064,0.017571398112296674,0.014784275807573004,-24.167931238084172,0.01666663658935765,-66.66614703363936,0.026134366260529892,0.02709716545659976,0.0,0.02541824865679277,0.02057521557858749,0.021257434328453884,0.02533042436706785
812,0.02644851269784574,-111.47976696130382,0.019827547986455082,0.02719581967789749,0.023298289335364833,0.029622985758597852,0.013495558343980436,0.016871467686289193,-105.64343562957929,0.0186274173645762,26.297076688729042,0.033511001898582686,0.017767937912856496,0.0,0.019001018226675465,0.014392991179387494,0.019015088935157062,0.0194315584185726
813,0.029452806229446876,-176.94273604820754,0.022142047751410928,0.02169666496361675,0.027047439343354577,0.035802013462845256,0.01530704268545432,0.014262477837893956,-115.73288575581047,0.015826301971406845,-93.31886092127198,0.021497623859468136,0.027945277051485515,0.004748820436450579,0.022460306505410574,0.029751954921149987,0.036101760832078854,0.0
814,0.023283274869908825,153.39453942656618,0.03248014670154704,0.026145981050625714,0.022265360251530926,0.002907777743175249,0.03179155019286666,0.0434831641399206,300.18495172131605,0.047478905914220534,134.60439370430745,0.05701085543123657,0.022856607482171006,0.052996836070788464,0.02983009457749842,0.017580700635224992,0.017131518804787728,0.03903661289445388
815,0.027950659463646308,1.052823321198761,0.029394147014939243,0.024196280742835266,0.025631943932174776,0.012539791517443262,0.03170097597579297,0.027829225049549183,175.5363853985498,0.031232436633838286,-7.930489223669559,0.01833620858601694,0.016919826317970742,0.0,0.02998049841570429,0.039991264082324986,0.02551789057571785,0.033831731175193364
816,0.01732833590548514,73.5648342633027,0.021987747767080536,0.01919704918439823,0.025172864339359707,0.023262221945401992,0.012046370870801328,0.014088545181334275,-39.42279638208877,0.008683457718824995,-223.74797094483202,0.025502083205839653,0.02417118045424392,0.007028254245946857,0.031183729121351287,0.03207028907084999,0.027132379258891563,0.05326328959376596
817,0.02891632524166096,-49.31555460702163,0.026848197273487813,0.014747733097389264,0.023833882193649084,0.023171353890927768,0.02780628464162412,0.02487236988803458,146.15898522852942,0.028571377010327404,-208.9120783661643,0.021076101823007978,0.019336944363395135,0.0,0.03634759423308631,0.023859522290662488,0.017041824989055855,0.006939842292347356
818,0.026019327907617004,-119.45906137847167,0.020676197900272225,0.020296880127254377,0.02203582045512339,0.03452986070020608,0.020832069926949665,0.018958659565005382,-32.67038038844877,0.01848736159491773,-129.99125338974164,0.00885196276566335,0.017725532333112207,0.0,0.027273229327998555,0.02279695247204999,0.026280288009438768,0.06280557274574357
819,0.022103016696779807,-13.974910590652144,0.025150897445853526,0.018847102975307638,0.02689441281241622,0.029259513540700947,0.02916489789772953,0.025742033170832995,-224.9050313789623,0.026190428926133453,106.48376578584515,0.004215220364601595,0.021669251249330952,0.0,0.012182710894675824,0.019995632041162493,0.01708667189692179,0.022380991392820224
820,0.02644851269784574,24.23130753458684,0.019441798025629106,0.024996157792185194,0.021691510760512088,0.010449826264536052,0.02517963234648699,0.03530832928161553,22.934348281614298,0.02983187893725361,135.6109937510561,0.02645050778787501,0.020566706175979475,0.002089480992038255,0.019452229741293087,0.01854667319759999,0.023634320445348515,0.0
821,0.023819755857694743,0.29344858427270404,0.020058997962950666,0.020396864758423117,0.022418386782469282,0.02153572891039169,0.018205417631812534,0.02035012081748284,29.233810287497338,0.01974786352184394,-119.64655451256236,0.028874259497520927,0.029005416545092703,0.0,0.029429017675616086,0.02617785644036249,0.024262177155471628,0.015788141215090236
822,0.015182411954341469,160.71074826600085,0.016047198370360533,0.018797110659723264,0.02743000567070047,0.020263576147752517,0.021103792578170747,0.02035012081748284,-73.05375254276866,0.018207250055600796,-164.426527954363,0.022235287423273416,0.021075573132910926,0.00360910353170244,0.027624171617145594,0.011688268004737495,0.026056053470109086,0.018390582074720493
823,0.03181332257570491,-195.3459529867205,0.02059904790810703,0.023846334533744674,0.02498158117568676,0.03716503427995865,0.027715710424550424,0.023654841292116806,96.24787629081649,0.028151209701352,-159.30543856634023,0.006112069528672313,0.020100244798792313,0.0,0.032086152150586536,0.009756322879987496,0.02753600142968499,0.017870093902794443
824,0.028218899957539265,-145.34598385676102,0.02059904790810703,0.02344639600906971,0.02727697913976211,0.03380291626441227,0.021103792578170747,0.019828322847803795,-144.5316669875393,0.024089592381256436,12.881117860435893,0.009378865311238549,0.02412877487449963,0.0,0.0181988644229108,0.016614728072849992,0.028208705047674035,0.05898865948495253
825,0.01947425985662881,-54.164399603652164,0.024225097539871187,0.02714582736231312,0.02348957249903778,0.032712499610721556,0.016937378592780813,0.02243731269619903,-297.87486921373466,0.02030808660047781,227.6089562293938,0.010116528875043829,0.031210506691795658,0.0,0.005163865111735021,0.016228339047899994,0.026414828733036577,0.017002613616251022
826,0.014967819559227102,149.9715825447609,0.046984345228603674,0.031395174186984606,0.02643533321960115,0.015084097042721605,0.03387475718556163,0.043657096796480284,50.83141482215775,0.03529405395393385,314.54782032468967,0.020759960295662856,0.02535853668708397,0.00360910353170244,0.014589172305969815,0.035451193039162485,0.02233376011723636,0.042680030097936236
827,0.01491417146044851,152.84233662542658,0.023993647563375603,0.022696511275304157,0.02498158117568676,0.018537083112742214,0.022824702702570938,0.025046302544594265,-26.396180102742377,0.02100836544877015,-23.39403242116279,0.025396702696724612,0.021287601031632363,0.0,0.024164883338410485,0.014682782948099994,0.030540744256702734,0.04077157346754072
828,0.009710305878925109,287.11114544238325,0.030551396897417166,0.024896173161016454,0.0230687495389573,0.008268992957154615,0.03686370634899354,0.029394618958586326,163.8258332208289,0.030672213555204417,55.75253006595571,0.025607463714954693,0.024807264150408233,0.11416164329227192,0.02747376777893972,0.02550167564669999,0.02058473071046484,0.006766346235038672
829,0.02805795566120349,-153.37082486002637,0.024302247532036383,0.025296111685691416,0.02146197096410455,0.03207642322940197,0.016937378592780813,0.017045400342848877,-40.96353621624158,0.015126023123114507,-10.978101710919011,0.028874259497520927,0.022686985163193854,0.0,0.022610710343616447,0.018933062222549993,0.02013626163180547,0.022554487450128908
830,0.03133048968669759,-132.41978634957803,0.021987747767080536,0.019596987709073192,0.027085695976089168,0.02153572891039169,0.010325460746401139,0.010435959393580944,-38.75657126233018,0.011204461572677413,-165.6916689214844,0.02592360524229981,0.026842731978134037,0.0,0.02852659464638084,0.03699674913896248,0.028074164324076226,0.03730165232136704
831,0.029989287217232794,-95.49300461470118,0.02376219758688002,0.024996157792185194,0.026167536790459026,0.019809235875381387,0.018024269197665147,0.017915063625647286,-140.00187305850463,0.021288476988087085,165.38047907713081,0.040993018045750514,0.024637641831431082,0.002089480992038255,0.012633922409293449,0.031200913764712488,0.030989213335362097,0.009021794980051562
832,0.017167391609149363,51.71603803356051,0.02059904790810703,0.024096296111666526,0.029840173532979592,0.029622985758597852,0.017752546546444065,0.017219332999408556,-169.93416045047817,0.017086803898333055,-56.81227115238616,0.024764419642034373,0.023959152555522483,0.03932023321381079,0.020053845094116583,0.02279695247204999,0.0205398838025989,0.016135133329707604
833,0.012714599410526248,235.59397038577583,0.017513048221499235,0.019646980024657562,0.03236511129346248,0.014538888715876245,0.016122210639117566,0.015480006433811734,-113.47101946728344,0.013865521196188299,-177.5567111406813,0.03561861208088348,0.027733249152764077,0.0,0.027273229327998555,0.016131741791662494,0.02574212511504753,0.021340015048968118
834,0.026233920302731372,-187.23240919940818,0.01836169813531638,0.023696357586991564,0.020811608207616534,0.04525229112816482,0.014310726297643683,0.023306975978997443,-137.77039493355116,0.017506971207308458,-67.66882349900288,0.021497623859468136,0.021202789872143787,0.0,0.021457614250704745,0.02366632777818749,0.013095297096853448,0.037128156264058354
835,0.01866953837494993,104.59056510363443,0.01905604806480313,0.026295957997378824,0.02501983780842135,0.017537534513525722,0.0187488629342547,0.020871918787161887,186.79261180472014,0.02030808660047781,-263.9337204806775,0.024869800151149413,0.02171165682907524,0.0,0.04015782480096846,0.02289354972828749,0.017669681699178968,0.008154314693508143
836,0.008583695804574682,367.17706158534287,0.018130248158820795,0.026145981050625714,0.024063421990056618,0.006542499922144311,0.03396533140263532,0.04400496210959965,-25.671713921098526,0.03529405395393385,205.25446198548883,0.04541899942858219,0.02192368472779668,0.007028254245946857,0.01619347991349914,0.02733702351521249,0.022109525577906675,0.0
837,0.015128763855562877,88.59423022043802,0.023376447626054044,0.019047072237645117,0.025670200564909366,0.028078228832536,0.015397616902528014,0.020002255504363475,-167.4884087381568,0.01666663658935765,-41.035592940581154,0.034775568007963165,0.023831935816289618,0.059455231864361247,0.019201556677616628,0.015938547279187493,0.033904262346647965,0.0
838,0.026287568401509965,-168.58308873451162,0.023222147641723655,0.0219466265415386,0.025211120972094294,0.040799756458927715,0.01983575353913903,0.016175737060050464,-210.53920257449067,0.015826301971406845,12.560762785117591,0.011907997529999506,0.0214996289303538,0.00360910353170244,0.015591864560675643,0.015648755510474992,0.03045105044097086,0.03851612472252783
839,0.011373396941061454,321.9687857404104,0.01581574839386495,0.02449623463634149,0.023221776069895655,0.0032712499610721554,0.03559566730996182,0.035656194594734895,110.637838839054,0.04005595012232175,47.53369481603505,0.013172563639379985,0.02205090146702954,0.0,0.026220402460557433,0.03409883145183749,0.03453211905677108,0.019258062361263914
840,0.012982839904419206,185.26338689050007,0.020984797868933005,0.019896941602579415,0.02800385516171931,0.02099052058354633,0.023368148005013103,0.025220235201153948,-195.63629031220708,0.021988755836379423,32.08330750034695,0.025396702696724612,0.021838873568308104,0.0,0.016394018364440308,0.011012087211074995,0.025248809128522228,0.02324847167936364
841,0.019903444646857543,9.21751753280605,0.019904697978620274,0.02299646516881038,0.02452250158287169,0.027442152451216416,0.018477140283033617,0.016871467686289193,-82.75662635911252,0.014145632735505233,-94.98855235610148,0.01696626196752142,0.027945277051485515,0.002089480992038255,0.02441555640208694,0.041730014694599984,0.02318585136668915,0.0010409763438521034
842,0.017864816893271056,-18.783887242938636,0.021756297790584953,0.01919704918439823,0.02436947505193333,0.03671069400758752,0.014854171600085848,0.022785178009318393,-179.60448163472722,0.0186274173645762,-42.10700554959612,0.022867570477963655,0.028963010965348417,0.12024013345092865,0.018800479775734298,0.015841950022949993,0.029778346822981812,0.045976455186801234
843,0.022049368598001214,-28.920042088456807,0.022142047751410928,0.023946319164913417,0.023413059233568602,0.0249887149804123,0.014401300514717377,0.014958208464132686,-177.1519527117316,0.010644238494043542,40.60622986472857,0.027609693388140448,0.022729390742938144,0.0,0.01654442220264618,0.03226348358332499,0.014889173411490906,0.02619790465361127
844,0.03927040830592917,-264.5519136661605,0.022604947704402096,0.022146595803876082,0.0258997403613169,0.023443958054350445,0.014944745817159542,0.010957757363259992,60.887299476375205,0.01568624620174838,-152.4750478028764,0.021181482332123018,0.02205090146702954,0.0,0.03063224838126308,0.02115479911601249,0.02587666583864534,0.0003469921146173678
845,0.014860523361669918,225.10529965418013,0.01967324800212469,0.014997694675311117,0.025784970463113132,0.00917767350189688,0.021828386314760303,0.02382877394867649,-33.33268012882023,0.02282909045433023,-116.04127104385066,0.024342897605574215,0.024043963715011055,0.03913028039635277,0.027574037004410305,0.039894666826087485,0.02157136268351544,0.03279075483134126
846,0.03701718815722831,-303.0670118466353,0.02916269703844366,0.02834564293633801,0.013122025027964102,0.0294412496496494,0.02092264414402336,0.019132592221565065,186.3905144723315,0.020728253909453213,48.149123016237354,0.02676664931522013,0.024552830671942506,0.0,0.027574037004410305,0.02434250857184999,0.024890033865594737,0.0
847,0.015289708151898652,114.1420873496144,0.02029044793944625,0.02184664191036986,0.021347201065900785,0.022080937237237048,0.020016901973286417,0.01948045753468443,41.16028390715707,0.0186274173645762,-164.5411175245093,0.0198115357136275,0.019888216900070876,0.015576131031557899,0.031334132959557164,0.01854667319759999,0.01825269150143614,0.0006939842292347356
848,0.019420611757850217,21.98981915210496,0.02376219758688002,0.025396096316860156,0.024675528113810047,0.025624791361731885,0.01829599184888623,0.01600180440349078,81.7812729641003,0.01736691543764999,-194.49573863770436,0.015490934839910863,0.025570564585805408,0.004748820436450579,0.03379072898358645,0.029751954921149987,0.02462095241839912,0.02186050322089417
849,0.015236060053120061,54.857571139027755,0.025305197430183914,0.0349446285934749,0.025937996994051492,0.032712499610721556,0.02889317524650845,0.031655743493862194,117.12140021396674,0.023249257763305633,-16.376726957291115,0.02054919927743278,0.025061697628873957,0.082059617141866,0.027924979293557344,0.03187709455837499,0.031303141690423655,0.033831731175193364
850,0.032510747859826605,-135.709208202864,0.024919447469357942,0.01809721824154208,0.02157674086230832,0.01971836782090716,0.019564030887917947,0.022089447383079663,-41.6900618271482,0.0233893135329641,38.67379428422253,0.023605234041768935,0.02925985002355843,0.002089480992038255,0.020805864285145956,0.02530848113422499,0.020315649263269217,0.0
851,0.031866970674483505,-197.70891228646448,0.0165100983233517,0.016447471827257858,0.025287634237563472,0.046070103618432855,0.02934604633187692,0.02382877394867649,83.94251226123932,0.03459377510564151,-316.4757459799589,0.00958962632946863,0.011322289791724784,0.0,0.03730015187505684,0.02057521557858749,0.02269253538016385,0.016655621501633654
852,0.028218899957539265,-119.95990979912791,0.023916497571210407,0.016997387298685933,0.02490506791021758,0.030622534357814344,0.01729967546107559,0.013392814555095545,-18.053956210959953,0.016386525050040717,-199.12403992443635,0.020022296731857576,0.02260217400370528,0.0,0.03013090225391017,0.018933062222549993,0.02789477669261248,0.01821708601741181
853,0.015021467658005693,130.51270063464005,0.028082597148130932,0.029495466194778528,0.024216448520994974,0.021081388638020556,0.018930011368402087,0.027829225049549183,111.50342313827908,0.013305298117554428,-69.19515018887812,0.04489209688300699,0.02713957103634405,0.00360910353170244,0.03058211376852779,0.03709334639519998,0.03233462057134019,0.027065384940154688
854,0.026931345586853065,-43.04661522709895,0.020058997962950666,0.019097064553229487,0.023833882193649084,0.019354895603010253,0.015578765336675402,0.01808899628220697,-48.80324874874363,0.01848736159491773,-68.58414675034818,0.027609693388140448,0.02200849588728525,0.00360910353170244,0.024515825627557525,0.013233824104537495,0.02879171484993121,0.02081952687704207
855,0.03149143398303336,-144.70667689595334,0.02731109722647898,0.02844562756750675,0.02693266944515081,0.022989617781979315,0.019654605104991642,0.020002255504363475,-5.254936678940465,0.022268867375696357,75.72996971127391,0.02855811797017581,0.027606032413531212,0.002089480992038255,0.020454921995998916,0.04395175158806248,0.031123754058959906,0.020125542647807332
856,0.022156664795558396,-11.72377751702484,0.01728159824500365,0.027445781255819344,0.025937996994051492,0.02444350665356694,0.024092741741602655,0.02035012081748284,-93.71156147156196,0.01960780775218547,58.153317422850954,0.015490934839910863,0.02612183712248115,0.05964518468181927,0.017948191359234342,0.04047425036351248,0.02991288754657962,0.02081952687704207
857,0.023497867265023193,80.89969695259505,0.031940096756390673,0.029945397035037864,0.022915723008018942,0.007178576303463896,0.03423705405385641,0.03496046396849616,297.75368545231737,0.035574165493250785,73.74653090319165,0.02518594167849453,0.024425613932709644,0.05964518468181927,0.031083459895880704,0.019995632041162493,0.02067442452619671,0.0001734960573086839
858,0.03471031990974887,-355.18418970303026,0.03263444668587743,0.02839563525192238,0.019243086265498376,0.051522186886886444,0.022552980051349855,0.01739326565596824,144.04977418050524,0.02170864429706249,-97.15739704960637,0.029717303570441247,0.020863545234189488,0.002089480992038255,0.031334132959557164,0.02917237138372499,0.025966359654377213,0.024636440137833115
859,0.020332629437086278,75.15829937802883,0.02761969719513976,0.02694585809997564,0.02398690872458744,0.014357152606927793,0.02309642535379202,0.023480908635557123,-51.66125570556841,0.02254897891501329,187.92510497983633,0.038042363790529395,0.02590980922375971,0.007028254245946857,0.01569213378614623,0.027820009796399987,0.03152737622975334,0.0593356515995699
860,0.028487140451432226,-87.49648471073733,0.024842297477192746,0.02604599641945697,0.02348957249903778,0.01999097198432984,0.01766197232937037,0.014262477837893956,96.16269209350784,0.013865521196188299,-94.40462685575442,0.029822684079556287,0.0201426503785366,0.0,0.030682382993998374,0.025791467415412488,0.02296161682735947,0.05118133690606175
861,0.013197432299533574,182.98674792185815,0.01867029810397716,0.029095527670103566,0.025746713830378545,0.014902360933773152,0.022552980051349855,0.02695956176675077,-205.23347025409834,0.019047584673551603,216.52027562303323,0.029928064588671328,0.02289901306191529,0.0,0.009124499517823046,0.02202417442214999,0.02367916735321445,0.0
862,0.015504300547013019,120.66773846106084,0.03016564693659119,0.02099677254543556,0.02452250158287169,0.022444409455133953,0.027262839339181954,0.02956855161514601,-57.50336438424692,0.025069982768865712,47.66506614977905,0.0177039255313267,0.02540094226682826,0.0,0.020404787383263623,0.01729090886651249,0.025069421497058483,0.0194315584185726
863,0.02585838361128123,-106.54200567803899,0.022913547673062876,0.024146288427250896,0.02850119138726897,0.02862343715938136,0.016937378592780813,0.01304494924197618,-229.68575772671053,0.014145632735505233,67.7786470322707,0.0182308280769019,0.023704719077056756,0.04900782690416997,0.012784326247499322,0.016324936304137495,0.02233376011723636,0.0
